56,212,58,202,63,202,62,213,0.2595164486733468
45,212,57,186,65,190,53,216,0.4130438127473968
97,218,116,181,128,187,109,224,0.6769101056824472
56,186,67,167,76,172,65,191,0.647492488183849
59,201,81,157,87,160,65,204,0.33728637664779265
112,222,154,136,186,152,144,238,0.8266053391849002
117,185,138,138,151,143,129,191,0.5533299490557937
64,168,82,137,97,145,78,177,0.5746998312124776
84,138,88,129,106,138,102,147,0.32906336170566103
176,136,199,86,214,93,191,143,0.6892994884421417
55,115,69,85,78,89,63,119,0.36362741652316266
