166,154,190,152,190,160,167,162,0.7484005188207814
187,151,201,149,202,159,189,160,0.7323508261121103
201,150,223,147,224,155,202,158,0.7140059426491117
134,145,164,140,167,162,137,167,0.8727516960842141
224,147,256,143,257,150,225,154,0.7680470510872316
165,147,198,143,199,149,166,153,0.7327381670738837
202,143,251,137,251,141,202,147,0.7013115538802956
131,111,187,102,188,108,132,117,0.822291694091698
128,100,151,97,152,105,129,108,0.7539411869256826
190,102,238,94,239,101,191,109,0.8546147756347979
154,98,204,91,205,97,154,104,0.8104867187175842
3,92,84,81,86,92,4,103,0.6810999435055038
85,79,115,75,117,90,86,94,0.6997963521050591
125,74,237,61,240,85,128,98,0.8877538454619146
