150,159,204,154,205,169,151,174,0.7657711911635734
32,160,138,151,140,175,34,183,0.9291921000588725
209,158,250,154,251,166,210,170,0.33409707282176293
26,144,75,139,76,147,27,152,0.8266232193606919
77,139,131,134,132,143,78,148,0.6857935824617571
11,104,50,99,50,107,12,111,0.6930149247818583
48,99,64,98,64,106,48,107,0.6444392405192381
62,98,77,96,78,104,63,106,0.6133205642397083
75,97,96,95,96,102,76,104,0.46127269215113115
6,95,39,92,40,100,7,104,0.7345376325229677
38,91,61,89,62,98,39,100,0.709325855304409
61,88,74,87,75,96,62,98,0.5613076834236843
74,87,95,86,96,95,75,96,0.5077096493778311
97,85,128,82,130,105,99,108,0.9014492466466063
