18,196,31,171,39,175,26,200,0.5536270503460534
71,203,90,166,102,172,82,209,0.6720657560986666
26,195,47,154,55,158,35,199,0.4569598862026313
30,170,41,151,49,155,38,175,0.6680600193926276
49,156,55,141,61,144,55,159,0.4531140298961096
87,208,127,120,159,135,120,223,0.8207656155653005
93,162,112,124,123,130,105,168,0.4205007309661214
60,139,60,128,67,128,67,139,0.29266559752208665
39,153,55,121,64,125,49,158,0.7133005153850278
59,123,62,114,79,120,75,129,0.25571806178246653
65,114,67,109,77,113,75,118,0.19166686043410558
155,115,171,81,181,86,166,120,0.2709636116144247
29,98,38,83,45,88,37,102,0.3858123790742294
43,82,43,77,45,77,45,82,0.11793296402320266
