186,164,209,156,212,164,189,172,0.6456444164969513
150,163,181,150,191,173,160,186,0.8645398476477026
208,158,217,154,219,159,211,163,0.2318771550989855
220,152,239,145,242,152,223,159,0.5388335754607733
183,157,216,145,218,152,185,164,0.7526209021221203
240,143,256,139,258,147,242,151,0.572431673766142
216,144,258,129,261,135,218,150,0.6397126455404832
11,134,52,120,56,130,14,144,0.6496371714363651
48,122,61,117,64,126,51,131,0.258313395232506
55,118,111,98,116,111,60,132,0.8017317834201514
135,117,200,95,203,102,137,124,0.4933353095211647
120,96,222,57,231,78,129,118,0.909262713560107
