151,169,203,165,205,180,152,184,0.7642585846093024
209,168,264,164,264,176,210,179,0.4646699042358207
32,169,138,161,140,185,34,193,0.9513229147975834
26,153,76,149,77,158,26,162,0.7647491012334582
78,149,133,145,133,154,78,158,0.6258812173103362
12,114,64,109,65,115,12,120,0.8176931343116149
62,108,93,106,93,113,63,115,0.36686055749429
6,105,39,102,40,110,6,113,0.7026753190636508
39,102,61,99,62,107,40,110,0.6838622648219341
61,99,73,97,74,106,62,107,0.5056826276572002
74,97,96,96,96,105,74,106,0.5103406145195383
96,95,129,91,131,115,98,118,0.8636219013047025
