175,152,198,150,199,158,176,160,0.7044981710986171
197,149,209,148,210,157,198,159,0.7465830848949825
210,148,232,145,233,153,211,156,0.7185468693651595
143,143,172,140,175,162,145,165,0.898353129645287
174,146,207,142,208,147,175,151,0.7851499803819505
233,145,262,141,264,148,234,152,0.7644447804227625
210,140,259,134,260,139,210,146,0.6673138013102563
154,132,154,127,165,127,165,132,0.2781329085135294
137,108,194,100,195,107,138,115,0.8007378392132851
134,98,161,95,162,103,135,106,0.6193607364765933
196,98,246,91,247,100,198,107,0.7835770432633962
158,96,210,90,211,96,159,102,0.6081772185899977
20,85,92,79,93,89,21,96,0.7161659104079946
84,78,121,72,123,87,86,92,0.7541336423741093
130,73,191,64,194,86,134,96,0.944272345216752
194,61,244,56,247,84,197,89,0.9216866450826524
