208,201,209,197,225,201,224,205,0.20532547266375792
188,197,189,191,211,196,209,202,0.4204109932927947
172,191,173,188,180,190,180,192,0.15038699382900175
189,189,191,183,235,195,233,201,0.618147468051544
157,180,158,174,190,182,189,189,0.5970176949093408
125,182,129,161,159,167,154,188,0.9063523880814918
196,151,198,142,247,154,245,163,0.7874407631123221
200,141,201,136,217,139,216,144,0.22354928087903025
188,135,189,133,198,135,198,138,0.12841370634323968
142,135,144,129,197,142,195,148,0.7593885678748366
145,127,147,120,188,130,186,137,0.3226450397269573
150,116,156,96,257,125,252,145,0.9502407388302203
