75,226,109,226,109,232,75,232,0.6663308327290248
74,189,110,186,112,213,76,216,0.9054596083083
20,140,165,139,165,167,20,169,0.9618204666224976
31,108,61,108,61,117,31,118,0.739342048983891
32,110,32,98,61,98,61,110,0.7666660380295524
134,104,135,95,176,99,175,109,0.8434912545993047
81,103,81,93,121,93,121,103,0.9103517235809211
121,106,121,93,134,93,134,106,0.7713194528063964
33,90,60,89,60,99,33,100,0.69616802765571
36,83,41,82,43,88,38,89,0.16424082410521806
25,15,25,-6,168,-6,168,15,0.8397215060045641
