102,253,115,252,116,256,102,257,0.24870744301418288
84,257,84,252,100,252,100,257,0.21892510090501757
81,215,117,212,119,239,83,242,0.8953150077958901
26,167,172,166,173,195,27,196,0.954592279530581
37,143,37,134,68,134,68,143,0.7059846903774233
39,126,68,124,69,134,39,136,0.7474004033545847
141,131,142,121,183,124,182,133,0.8597430053620121
88,129,88,119,128,120,128,130,0.8988297012404126
128,133,128,119,142,119,142,133,0.7569616238115522
40,116,67,115,67,126,41,127,0.7401328072658331
41,107,65,105,66,116,42,117,0.4711574275534041
32,40,32,16,175,17,175,41,0.9504116458771443
