2,243,2,234,54,234,54,243,0.809193600850113
55,244,55,234,109,235,109,245,0.43181456526456113
61,232,61,224,73,224,73,232,0.34431572425840556
39,233,39,222,65,222,64,233,0.7402619871666829
2,231,2,221,38,222,38,232,0.7810525178652243
293,206,320,204,320,214,293,216,0.8024660287593121
0,221,0,195,38,195,37,221,0.9377361653637994
110,121,178,118,178,128,110,131,0.8591133902065037
200,115,254,112,254,124,201,127,0.8648090134698235
157,107,205,105,205,113,157,116,0.7710475944291075
306,86,306,79,315,79,315,86,0.2230216580117407
120,74,206,57,212,86,126,103,0.8912782695237185
303,62,303,53,319,53,319,62,0.6320759577950313
96,35,213,20,218,59,102,74,0.890318689119903
303,40,303,27,321,27,321,40,0.5508427231171267
302,15,302,2,323,2,323,15,0.6091287739009043
