89,453,116,451,116,459,89,461,0.5633215997036469
22,461,22,451,62,451,61,461,0.7323099974987116
63,465,63,448,87,448,87,465,0.7465272047502547
70,435,70,427,120,427,120,435,0.8059469486525837
13,436,13,427,69,427,69,436,0.7757224469453734
76,251,77,236,126,238,125,253,0.7841547314346384
71,233,72,223,133,226,133,236,0.8054769942812124
99,183,99,175,114,175,114,183,0.70624776640525
82,183,83,175,102,175,102,184,0.7572092175972008
93,164,114,164,114,173,93,173,0.7576955152862126
87,173,87,165,97,165,97,173,0.6428794105185403
102,121,134,120,134,129,102,130,0.8133085118364933
56,129,57,121,89,121,89,130,0.7336231694847744
90,131,90,121,100,121,100,131,0.6454039875637082
20,129,20,121,54,122,54,129,0.799185344602608
90,116,90,81,133,82,133,116,0.9124973742807141
17,111,17,81,69,81,69,111,0.9301753988678344
