126,383,126,375,179,375,179,384,0.6131785623909544
11,365,17,365,18,369,11,369,0.19561147695029532
38,363,49,363,49,371,38,371,0.281645127526228
26,369,26,364,33,364,33,369,0.1488404272358274
85,336,98,335,99,343,86,343,0.2675939584528774
93,329,93,324,97,324,97,329,0.20193319724894118
98,330,98,322,119,322,119,330,0.5484245985725601
72,331,72,321,93,321,93,331,0.7386763938114381
75,322,75,314,90,314,90,322,0.7507807072396426
89,321,89,313,117,313,117,321,0.5514155551069092
85,308,85,298,107,299,107,308,0.711444564266382
63,291,63,275,102,275,102,291,0.9165187064881269
104,274,132,274,132,291,104,292,0.8787224959783952
80,271,80,267,102,267,102,271,0.35053043722566707
67,272,67,266,79,266,79,272,0.428036685457061
67,265,67,260,104,260,104,265,0.4496194515597596
95,258,95,252,113,253,113,258,0.27365724921195
66,258,67,251,94,251,94,259,0.6769973810113737
154,235,155,167,172,167,172,236,0.44836420024032975
154,150,173,149,173,173,155,174,0.4446459173358726
72,120,103,119,104,132,72,133,0.8548336474955754
103,132,103,119,122,120,122,133,0.8601435961258808
20,104,76,95,80,114,23,123,0.9302696623129305
91,113,94,91,171,102,168,124,0.9285287550914215
7,55,99,53,100,95,8,97,0.9394265404636105
100,90,103,49,180,54,178,95,0.9387857148197974
157,39,158,23,182,24,181,40,0.35434157292885204
93,37,93,15,155,16,154,38,0.9199335442966058
3,38,5,4,87,8,85,42,0.8897476105645604
157,2,181,1,182,23,158,24,0.8408982320413152
