-3,105,-3,95,30,95,30,105,0.7331182817572242
-3,83,33,83,33,93,-3,93,0.7152268506806572
119,89,119,77,139,77,139,89,0.821798665830363
138,90,138,76,163,76,163,90,0.8434431631385622
131,69,131,58,166,59,166,70,0.893764209902894
118,57,129,57,130,70,119,71,0.7962689435922763
135,48,136,39,185,40,184,50,0.8988898405071577
118,50,118,37,134,37,134,50,0.8586527798739513
7,46,8,32,80,33,80,47,0.9173165191434942
156,29,156,18,199,18,199,29,0.882741102249782
129,31,129,16,155,17,154,33,0.8788454325231199
118,29,119,16,130,17,128,30,0.4574848476539417
