15,101,15,93,50,93,50,101,0.9051334056337664
14,89,14,80,53,80,53,90,0.897579302600596
159,74,185,73,185,86,159,87,0.8629273992007421
140,86,140,74,161,74,161,86,0.8133808949075187
151,66,152,55,187,56,187,67,0.8807882117676745
140,67,140,54,151,54,151,67,0.8187115671372459
156,45,157,35,206,36,205,46,0.9006672986760237
139,47,140,34,155,34,155,47,0.8594149115292922
28,30,101,30,101,44,28,44,0.9064406636559768
178,25,178,16,220,16,220,26,0.9067683964575967
149,28,150,13,176,15,175,29,0.8642415448849811
139,27,140,14,151,14,150,27,0.6763161077960349
