12,372,71,371,71,389,12,390,0.39536428592314554
372,238,372,225,408,225,408,238,0.7004441521277863
483,241,484,222,520,224,520,242,0.7878544817753517
424,238,425,223,455,225,455,239,0.24697151636578757
425,181,425,166,459,166,459,181,0.6797232355024042
477,169,477,150,527,151,527,170,0.8531019174987434
424,151,458,150,459,165,425,166,0.7201030665904792
69,131,69,121,105,122,105,132,0.29075101956041316
30,139,30,108,54,108,54,139,0.8094188938611362
105,118,105,103,143,103,143,118,0.7554618828601112
66,118,66,103,106,103,106,118,0.7691732579045912
