1449,876,1449,867,1460,867,1460,876,0.12659865064967063
1257,876,1257,867,1265,867,1265,876,0.1513996608555317
1355,892,1355,855,1479,855,1479,892,0.5544224835823254
1246,888,1248,855,1332,861,1330,893,0.24504855012561022
531,883,531,856,613,858,612,884,0.6985826561493533
818,886,818,853,882,853,882,886,0.69756254510216
80,857,138,855,139,873,81,875,0.5931051392998203
1102,872,1102,855,1200,855,1200,872,0.5209896023831111
911,863,981,852,986,881,915,892,0.3915443906778872
350,870,350,855,389,855,389,870,0.3041485038726297
624,880,625,844,701,846,700,882,0.7488750448365156
285,875,289,839,302,840,298,876,0.2996490571395795
1128,854,1128,836,1175,836,1175,854,0.6973395402162847
83,836,121,836,121,854,83,854,0.3645580038023384
-18,891,-18,802,77,802,77,891,0.593302802593466
79,840,79,807,123,807,123,840,0.6853120288964528
10,610,144,607,144,624,11,627,0.5566688194725808
141,623,141,608,184,608,184,623,0.6191016784144773
-2,623,-2,608,10,608,10,623,0.30163248131672543
-5,609,-5,591,54,591,54,609,0.5859171520302394
56,605,56,591,183,591,183,605,0.5309315180094353
183,586,216,586,216,607,183,607,0.6061962858906814
-5,590,-5,573,54,574,54,592,0.49076081314249054
117,589,117,573,139,573,139,589,0.4278090065345168
77,590,77,572,112,572,112,590,0.46590423751242305
138,571,185,571,185,589,138,589,0.6592532401249561
6,572,6,559,65,559,65,572,0.6066768223308199
-2,568,-2,560,10,560,10,568,0.16542292180760154
70,559,85,559,85,569,70,569,0.24075674143980957
151,569,151,552,206,554,205,571,0.7203153847411216
89,572,89,553,150,553,150,572,0.6164324346290824
-4,555,-4,538,111,540,110,556,0.4157378413414551
-4,524,70,522,70,538,-4,539,0.5454780004673198
72,520,139,519,140,536,72,537,0.6912366686429723
79,510,87,503,94,510,86,518,0.30328084167205926
30,518,30,503,77,503,77,518,0.6496188535494505
-4,519,-4,503,35,503,35,519,0.593535240349728
1142,524,1142,498,1259,498,1259,524,0.7408090387494657
92,501,198,500,198,516,93,518,0.6907070125858097
861,513,861,488,948,488,948,513,0.7912048525297579
1001,519,1001,483,1085,483,1085,519,0.8451498667933518
35,498,35,485,106,485,106,498,0.7672432691248414
-5,503,-5,483,34,483,34,503,0.5229716460453346
56,465,113,465,113,479,56,479,0.7380595676872411
-1,485,-1,464,53,464,53,485,0.5761946308009069
706,440,707,422,755,424,754,442,0.6196512789793418
289,431,291,419,326,425,325,437,0.18934791412949561
394,416,482,413,483,437,394,440,0.40173373105078397
138,423,139,417,157,420,155,427,0.1421876759691672
240,428,244,410,289,419,285,437,0.25713843489159843
278,400,322,400,322,413,278,413,0.5859767532918924
626,412,626,389,674,389,674,412,0.7290347798124832
17,380,71,380,71,408,17,408,0.6865204817190431
991,413,991,377,1086,377,1086,413,0.8528662531497818
143,405,143,378,189,378,189,405,0.5174116307120783
1139,375,1253,373,1253,400,1139,401,0.763378796359481
855,390,855,359,953,359,953,390,0.8609809329009013
648,377,648,358,686,358,686,377,0.7203873346484668
627,378,627,357,652,357,652,378,0.6300290187425686
1138,337,1251,333,1252,370,1140,374,0.8446145538396927
992,323,1088,322,1089,373,993,375,0.8758005181429545
627,345,627,325,669,325,669,345,0.7097413681580552
668,342,668,322,706,322,706,342,0.6995459150929022
627,316,627,293,652,293,652,316,0.6161379071203529
645,290,687,288,688,312,646,314,0.7059504675368469
343,299,345,286,352,287,350,300,0.14506484414724743
279,306,281,278,339,282,337,310,0.7177641244171679
446,309,446,279,491,279,491,309,0.7310920688131499
358,307,358,279,426,279,426,307,0.7342288365594998
105,305,105,280,195,280,195,305,0.7200140775077872
14,282,74,279,75,298,15,301,0.6695926600776904
879,279,927,279,927,303,879,303,0.8056064125570194
216,279,267,277,269,306,218,308,0.7165933753856841
984,295,984,273,1033,273,1033,295,0.7205759542328971
1030,272,1095,267,1096,288,1031,292,0.7300116001649506
1155,261,1232,258,1233,280,1156,282,0.7160402174168093
626,259,720,253,722,277,628,283,0.698974585131957
106,244,211,242,212,269,106,270,0.7319804993199391
211,243,411,241,411,270,212,272,0.6189791317424487
11,222,70,219,73,284,14,287,0.7972285320317885
204,216,297,215,297,237,204,238,0.7846576880028721
105,240,105,214,202,214,202,240,0.7959066559396246
588,148,640,145,642,173,591,177,0.7668787600926995
637,143,716,134,720,161,641,170,0.7325276759256074
