39,423,39,419,42,419,42,423,0.12207172438502312
19,431,19,413,67,413,67,431,0.16877519998573856
379,277,379,264,412,264,412,277,0.8174096363756912
428,280,429,260,469,262,468,281,0.5095252920970476
487,280,488,260,526,261,525,282,0.7966388749380047
430,220,430,204,464,204,464,220,0.525511895862369
482,189,531,189,531,208,482,209,0.8506279967637794
430,191,463,188,465,203,431,206,0.6959629103972574
136,169,136,160,188,160,188,169,0.3632646927156964
73,170,73,159,110,160,110,171,0.38289793409719636
34,176,34,147,58,147,58,176,0.8173480279812658
110,157,110,143,148,143,148,157,0.7308360588879989
71,157,71,142,110,142,110,157,0.7722813231304839
37,33,37,7,93,7,93,33,0.8443144304717686
