107,163,139,162,139,167,107,168,0.418134903332737
46,168,46,161,91,161,91,168,0.6797138962840894
275,168,275,154,341,157,341,170,0.8167055493471307
50,160,50,154,93,155,93,161,0.5905036453689023
97,155,135,155,135,158,98,159,0.3645431043637419
171,86,284,85,284,108,171,109,0.9600856198609946
111,83,162,80,163,110,113,113,0.9424893851025598
208,70,270,69,270,80,208,80,0.7801619448422745
163,79,163,70,206,70,206,80,0.8292474968603981
132,70,161,69,161,79,132,80,0.8887496834437727
316,71,320,71,320,72,316,72,0.11361535133854035
306,75,306,67,328,67,328,75,0.2973497258730937
316,63,316,56,325,56,325,63,0.19929614932017217
307,51,308,40,338,41,338,52,0.6641165521227014
129,7,268,6,268,35,130,36,0.915701107169452
