2,243,2,234,54,234,54,243,0.8090719626931298
55,244,55,234,109,235,109,245,0.4402491140606785
40,232,40,222,73,223,73,233,0.6865327283532892
2,231,2,221,38,222,38,232,0.7811977640262474
293,206,320,204,320,214,293,216,0.7994771084196045
0,221,0,195,38,195,37,221,0.9381477997284486
110,121,178,118,178,128,110,131,0.8590034635495257
200,115,254,112,254,124,201,127,0.8589136397594098
157,107,205,105,205,113,157,116,0.7711347471292849
306,85,306,79,314,79,314,85,0.21954216004814953
120,74,206,57,212,86,126,103,0.886787561736494
303,62,303,53,319,53,319,62,0.6304610323743516
96,35,213,20,218,59,102,74,0.8898233799262367
303,27,321,27,321,40,304,40,0.5573262772329807
302,15,302,2,323,2,323,15,0.5973494447115335
