21,125,21,118,63,118,63,126,0.7738251343593001
66,127,66,117,79,117,79,127,0.690134733915329
75,109,119,109,119,114,75,114,0.6251086509512628
21,114,21,107,70,108,70,114,0.8080354013234867
71,104,71,99,132,99,132,105,0.7686688109817638
21,103,22,98,66,98,66,104,0.5468037299335077
160,87,194,86,194,95,160,95,0.7657599074798718
102,94,102,88,154,88,154,94,0.7194468632730986
81,92,81,88,97,88,97,92,0.2527802210073082
88,78,88,69,127,70,127,79,0.7892893507070621
61,70,83,69,84,78,62,80,0.760629160193125
36,79,36,68,60,69,60,80,0.7603959586356694
9,76,10,67,36,68,35,77,0.7474878395511869
102,66,102,58,194,58,194,66,0.7901635476991107
12,63,12,57,96,59,96,65,0.7954886460387642
152,48,153,30,261,32,261,50,0.8999530187557883
8,45,9,25,138,31,137,52,0.8510843044825607
