85,147,87,147,87,149,85,149,0.12382687409134471
127,150,127,147,132,147,132,150,0.16490631818897644
97,149,98,145,117,147,117,152,0.17789730279822355
82,149,82,146,89,146,89,149,0.15427577536462284
79,138,79,109,92,109,91,138,0.8275719142417363
61,103,61,78,102,79,101,104,0.9014163632816835
113,104,114,78,144,80,143,106,0.8643657275532766
6,47,6,46,8,46,8,47,0.10977411177009344
1,47,1,45,2,45,2,47,0.10601958466900718
1,46,1,44,2,44,2,46,0.10520283877849579
7,46,7,44,8,44,8,46,0.10326547697186471
-16,69,-14,10,161,15,159,74,0.8627472007816213
