30,175,59,173,60,182,31,185,0.8321177769766119
60,173,88,173,88,182,60,183,0.8014828222117264
88,183,88,172,110,172,110,183,0.7690314808224181
23,158,60,157,60,166,23,167,0.8056401299264505
62,164,63,157,86,158,86,165,0.8536993415902602
89,165,89,156,115,157,115,166,0.7000865384013252
35,138,102,135,103,152,35,155,0.9110618441640658
13,108,120,99,123,130,16,140,0.9179222400689432
-7,104,-7,76,36,76,36,104,0.8534689497870115
-3,46,22,45,22,54,-2,55,0.8161816726536705
22,44,45,43,46,53,23,54,0.8216098263120452
139,39,160,38,160,48,140,49,0.7945905162722893
126,38,139,37,139,51,126,52,0.8306388877474619
136,25,160,23,161,32,137,33,0.7430172123079505
111,31,112,22,136,25,135,33,0.8056873757671202
-5,39,-5,9,17,9,17,39,0.8253917023342646
142,8,161,7,161,16,142,17,0.8465657242041275
101,12,102,5,139,9,139,16,0.8752705731981625
50,3,76,1,77,12,51,14,0.8539496824227442
