39,214,39,205,79,205,79,215,0.8943678413991749
82,214,82,204,127,204,127,214,0.8220101884318192
128,216,128,202,151,202,151,216,0.7854492029351743
23,152,157,150,157,183,23,185,0.9270259269070487
31,122,141,121,141,144,31,145,0.8709342660177585
-8,77,54,75,55,115,-7,117,0.8135026594504606
11,51,55,51,55,61,11,61,0.8780928349284046
169,49,169,38,192,38,191,50,0.5624712859505611
156,52,156,36,168,36,168,52,0.7231428188669098
12,6,42,6,42,41,12,42,0.9223026675056349
81,4,111,4,111,14,81,14,0.8791174505267876
125,11,125,2,188,3,188,11,0.5851043982580154
