-5,186,34,180,36,192,-3,198,0.7806403279572575
37,181,108,157,111,165,40,189,0.7881474240809404
-4,163,41,155,43,165,-2,173,0.8529086141583263
47,156,90,145,92,153,49,164,0.9176820615424245
0,150,52,141,53,148,1,157,0.7904720611077275
98,143,116,139,117,146,100,150,0.6848511500263547
54,141,79,136,80,143,56,148,0.666001481861221
80,135,92,132,94,140,81,142,0.6913964280419136
91,132,119,125,121,133,94,140,0.7559807296580747
-6,132,57,122,59,138,-4,148,0.823919006915957
62,121,118,107,121,121,65,135,0.9254029221720523
-4,104,95,86,98,107,-1,124,0.9472490175243155
99,67,122,67,122,76,99,77,0.8307514766489738
-12,64,84,50,89,80,-7,94,0.8997985051142978
106,66,106,54,116,54,116,66,0.7941360017448641
29,33,66,28,67,37,30,42,0.8034680841649459
69,36,70,28,95,33,93,41,0.9027544125832072
