-4,179,35,172,37,183,-2,189,0.7856202073570294
39,173,107,151,109,159,41,181,0.8433752281548493
1,155,43,149,44,159,2,165,0.8545749646799805
48,149,89,139,91,148,50,157,0.8882038906189356
2,144,34,139,35,145,3,150,0.8335574551214616
33,139,52,135,53,143,34,146,0.69667956241678
101,136,113,136,114,141,101,142,0.5228235927470425
54,135,91,128,92,135,55,141,0.6822903705142974
91,127,116,122,118,129,92,135,0.7904339946873397
0,126,56,119,58,132,2,139,0.9463313574519392
61,116,116,104,119,118,65,130,0.9015157697809615
-1,98,93,82,97,103,2,120,0.9243783470302008
97,75,97,66,119,66,119,75,0.8367276340707606
-9,61,82,45,87,77,-3,92,0.8951535384697363
102,65,103,53,113,53,112,66,0.7902767740506463
31,33,64,29,65,36,32,39,0.9157378566356168
66,36,68,27,93,33,91,41,0.8307385073994326
