39,409,86,406,86,418,39,420,0.6858414323789693
66,370,122,368,123,376,67,378,0.8639817258581365
125,367,159,366,159,376,125,377,0.7716337405562999
52,359,102,356,102,366,52,369,0.7383573615020061
105,357,142,356,142,365,105,366,0.7979161899122927
143,355,170,355,170,365,144,366,0.7466664483065347
67,346,93,346,93,356,67,357,0.7680510841997679
92,355,92,347,102,347,102,355,0.434867476478466
102,345,155,345,155,353,102,354,0.7318643057247886
53,328,96,326,97,339,53,341,0.8620722809864674
101,328,165,326,165,336,101,338,0.937580023951401
42,299,111,296,112,312,43,316,0.8711071500773775
120,311,120,296,176,296,176,311,0.8552529448213766
33,270,182,265,183,288,33,292,0.908578170115027
60,198,90,197,90,208,60,208,0.8546475897594663
92,196,139,196,140,205,92,206,0.7687818481645838
142,206,142,195,175,196,174,207,0.7955961191973132
171,191,173,187,176,189,174,192,0.13209376275539397
103,185,142,184,142,193,104,194,0.7955560861335101
55,187,101,185,102,194,55,196,0.8177708353847265
143,194,143,184,173,185,173,194,0.7507022020706617
64,174,96,173,97,183,64,184,0.8219792387916326
149,182,149,172,172,172,172,183,0.7473656354352423
111,182,111,172,130,172,130,182,0.6922601022230215
99,173,114,172,115,182,99,182,0.7272285289954448
132,182,132,171,150,171,149,183,0.6377455245895672
64,86,91,71,102,91,75,106,0.5337117891178331
-2,69,11,63,13,69,0,75,0.13222664180729127
44,43,93,19,105,45,56,69,0.7048066424992017
