38,360,85,357,86,368,38,371,0.7859658792104672
66,321,123,319,123,327,67,329,0.8815648192753196
125,327,125,317,159,317,159,327,0.7769252864923847
52,310,102,308,103,317,52,319,0.7436707467209064
104,308,142,307,143,316,105,317,0.7902960658270028
144,317,144,306,170,306,170,317,0.7989900290138191
67,298,93,296,94,307,68,308,0.799896828544061
92,306,92,298,100,298,100,306,0.38231318531913705
103,297,155,296,155,304,103,304,0.8268679692034755
53,279,96,278,97,291,53,292,0.8662060556931102
100,278,166,277,167,288,101,289,0.9155595275831119
44,251,111,246,112,262,45,266,0.9404716016535376
121,262,121,246,175,246,175,262,0.8774083783250844
34,222,182,215,183,236,35,242,0.9557753542673187
60,149,90,148,91,158,60,159,0.8299409950789771
91,148,140,147,140,157,91,157,0.7731140244170719
142,157,142,147,174,147,174,157,0.8336170691417494
170,145,170,137,179,137,179,145,0.42116011233004025
55,140,101,137,101,145,56,148,0.8011554103250249
144,145,144,135,172,136,172,145,0.7602475573503911
103,136,142,136,142,145,103,145,0.8045899294962306
64,125,97,124,97,134,64,135,0.8058144165130717
98,123,131,123,131,133,99,134,0.7514848674069261
149,133,149,123,171,123,171,133,0.7786818016379787
132,133,132,123,148,123,148,133,0.6974629828718505
-4,17,16,13,18,25,-2,29,0.27776291055811775
