18,390,66,388,66,399,19,400,0.79989951812532
139,399,139,381,155,381,155,399,0.6811914377611318
48,352,102,350,103,359,48,361,0.8244514945326302
104,350,135,349,135,360,105,360,0.7856186247551379
34,343,83,341,83,348,34,351,0.8665172802157217
121,349,121,339,145,339,145,349,0.7711075146496296
84,340,120,339,120,348,85,349,0.8270390641303735
49,328,74,327,75,339,50,340,0.8135011638990342
83,328,131,327,131,336,83,337,0.6659448430307761
73,338,73,328,83,328,83,338,0.5855496609472184
35,310,77,307,78,321,36,323,0.9121709345836999
82,310,143,309,143,321,82,322,0.8743967502987846
25,282,92,279,93,295,26,298,0.8981032898919675
99,296,99,279,149,279,149,296,0.8636272845144882
14,254,153,248,154,269,15,274,0.9373187474313441
123,192,124,181,153,182,152,193,0.7957961627706998
76,191,76,181,121,181,121,191,0.7595134446800407
44,182,75,181,76,192,45,193,0.8048940463483797
124,180,124,170,156,172,155,182,0.7193836896137877
88,179,88,170,123,170,123,179,0.7932045338445424
40,172,84,171,85,178,40,180,0.8403757343318975
50,159,80,158,80,167,50,168,0.7860731843779508
127,169,127,157,149,157,149,169,0.6757390409824439
82,168,82,157,115,157,115,168,0.750822348085147
113,167,113,157,129,157,129,167,0.6790202003991548
62,73,80,68,85,84,67,89,0.4703668534777086
73,56,83,48,87,53,77,61,0.2097008302807808
15,48,81,16,92,39,27,71,0.8567596712470895
