38,360,85,358,85,368,39,370,0.8173085675733034
66,322,122,319,123,327,67,329,0.8876936814355042
124,327,124,317,159,317,159,327,0.7971444541414195
52,311,102,308,102,316,53,320,0.8264706357740782
104,308,142,307,143,316,105,317,0.7848580357289677
143,317,143,305,171,305,171,317,0.7694284994692224
67,298,93,296,94,307,68,308,0.792031319873373
92,304,94,297,101,299,99,307,0.3643570804725522
103,297,155,296,155,304,103,305,0.8354783899114584
53,279,96,278,97,291,53,292,0.8666111033237246
100,277,166,276,167,288,101,290,0.8742992445859955
44,250,111,246,112,262,45,267,0.9214628651822994
120,262,120,247,175,247,175,263,0.8736807771506365
34,220,182,216,183,239,34,243,0.908793147124063
60,149,90,148,91,158,60,159,0.8280399425581314
91,147,140,147,140,157,91,157,0.7771863201531864
142,157,142,147,174,147,174,157,0.8572306015910363
170,145,170,137,179,137,179,145,0.39163082663775883
55,138,101,136,102,145,55,147,0.76876536595515
144,145,144,135,172,136,172,145,0.7448268090836339
103,136,142,136,142,145,103,145,0.7809574101050425
64,125,97,124,97,134,64,135,0.7758369526490344
98,124,131,123,131,133,98,134,0.7764877329825965
149,133,149,123,171,123,171,133,0.7835089791749733
132,123,148,122,148,132,132,133,0.717087186283882
116,35,122,35,122,39,116,39,0.16426213245306695
-1,27,-1,19,11,19,11,27,0.15557869310889924
