26,406,72,405,72,414,26,415,0.8235293997941834
56,367,110,365,110,374,56,376,0.7652103010028946
110,375,111,364,142,365,142,375,0.7924074525395352
41,356,89,355,89,363,42,364,0.8326811781722652
92,355,128,354,128,363,93,365,0.7672040838456543
128,353,151,353,152,364,128,364,0.7416013325731587
56,343,80,342,80,354,56,355,0.7745770337047984
91,352,91,343,134,343,134,352,0.6845464011464824
80,353,82,342,89,343,87,354,0.5030826011082021
42,325,84,325,85,337,43,337,0.9059283444032832
89,326,147,325,147,334,89,335,0.9347341119652928
31,296,99,294,100,311,32,313,0.8519063132023115
107,310,107,295,155,295,155,310,0.8994771911136364
21,266,160,264,160,286,22,287,0.9243402012294748
130,206,131,197,159,198,158,207,0.8073994714099313
84,197,128,196,128,205,84,205,0.8383581302503552
52,197,82,196,82,206,53,208,0.8119243970547552
132,194,132,185,163,186,162,196,0.7016666656876722
47,187,92,184,92,193,48,196,0.7258803274861332
95,185,130,185,130,193,95,193,0.7898846019068073
56,174,85,173,85,182,56,183,0.5773056743355265
135,182,135,174,154,174,154,182,0.37579475983913085
92,181,92,174,120,174,120,181,0.34163796459536966
58,95,86,83,94,100,66,113,0.3259614910732898
31,56,88,33,98,57,41,80,0.8915515399582536
