59,330,91,329,91,337,59,339,0.829184564995852
80,302,121,300,122,308,80,309,0.4574133047003658
123,300,145,300,145,307,123,308,0.5273791381846858
68,294,106,292,106,298,68,300,0.8313839714253688
133,298,133,292,147,292,147,298,0.4101181823549406
107,292,135,291,135,298,107,299,0.6719550062153817
105,291,105,282,145,282,145,291,0.6653112962581545
80,283,105,282,105,290,80,291,0.6729751471399973
68,267,102,266,102,278,68,279,0.8401412751008316
104,267,150,266,150,276,104,277,0.8451488740742207
174,258,174,250,180,250,180,258,0.23813234598605665
59,243,111,241,112,255,60,257,0.8739580384996448
116,256,117,241,156,242,156,256,0.8838637651041306
51,219,159,218,159,237,52,238,0.9180772833847611
50,62,103,32,113,50,60,79,0.8480620355313426
