89,453,116,451,116,459,89,461,0.5638441127540895
22,461,22,451,62,451,61,461,0.7338268963447381
62,447,87,447,88,465,62,465,0.7151702639620979
70,435,70,427,120,427,120,435,0.8038545689053898
13,436,13,427,69,427,69,436,0.7721538539504624
76,251,77,236,126,238,125,253,0.7827052474945393
71,233,72,223,133,226,133,236,0.8052197763254136
99,183,99,175,114,175,114,183,0.7119523695292183
82,183,83,175,102,175,102,184,0.7546999113013346
93,164,114,164,114,173,93,173,0.759382696220183
86,165,96,163,97,172,87,174,0.6444204897686306
102,121,134,120,134,129,102,130,0.8132924183061154
56,129,57,121,89,121,89,130,0.7339917039401336
90,131,90,121,100,121,100,131,0.6444232691188946
20,129,20,121,54,122,54,129,0.7987701241723584
90,116,90,81,133,82,133,116,0.9127588668284126
17,111,17,81,69,81,69,111,0.9293798561084275
