99,479,131,479,131,489,99,489,0.6220461884694336
28,488,28,478,69,478,69,488,0.7137863418625899
72,475,99,474,99,493,73,493,0.8013698313043628
80,463,80,455,135,455,135,463,0.7917399150210614
21,454,78,453,78,462,22,463,0.7380448901686556
82,255,133,251,134,268,83,271,0.7979266832878668
74,240,144,237,145,250,75,253,0.7564253819754766
107,199,107,190,122,190,122,199,0.6907839230960235
88,199,88,191,108,191,108,199,0.8052946341164205
92,189,92,179,101,179,101,189,0.6172209360360444
100,179,122,178,122,188,100,188,0.7862328062321429
57,141,57,132,94,132,94,141,0.7732986878176927
17,140,17,132,55,133,55,141,0.7977823160647209
107,131,142,130,143,139,107,141,0.8004610981825034
94,143,94,131,106,131,106,143,0.6992811212247169
12,121,13,89,70,90,69,122,0.9150629517813944
93,125,94,86,141,87,141,125,0.9029306364427705
