220,333,234,323,238,330,224,339,0.14845543480978524
172,258,172,245,182,245,182,258,0.1975700973461454
-5,216,57,203,60,215,-3,228,0.6865296077192367
62,205,111,196,113,207,64,216,0.8732982014743943
128,192,164,186,166,199,131,205,0.8137475994801456
166,185,228,173,230,184,168,196,0.8356462812804925
-15,165,222,124,228,160,-9,201,0.8276989007722506
13,111,167,87,173,124,19,149,0.9547131312301406
148,68,148,45,174,45,174,68,0.8496850581444575
149,45,149,23,173,23,173,45,0.8828907430137868
-5,49,-5,22,18,22,18,49,0.759135167799035
151,11,207,10,207,15,152,16,0.8693256913999136
208,9,266,9,266,16,208,17,0.8344920273560752
