-5,235,57,224,60,237,-3,248,0.6737226523943296
60,224,112,217,114,230,62,237,0.7828002477034686
129,212,167,206,169,221,131,227,0.7814554331958131
170,207,235,197,237,209,171,219,0.8491950179178684
-13,177,226,140,231,176,-8,212,0.9212103700086745
11,121,170,97,177,138,18,162,0.965385519980525
151,76,151,52,177,52,177,76,0.9041225161630089
152,51,152,29,174,29,174,51,0.4327316913662716
-6,28,16,26,18,53,-5,54,0.781558740427798
217,20,217,12,273,14,272,22,0.8425563199176308
155,20,155,12,214,12,214,20,0.7940043291620612
