33,193,98,181,100,190,35,202,0.8045454556632665
100,179,134,172,136,183,103,190,0.826663809871225
144,170,166,165,168,176,146,181,0.7840922781263352
167,164,191,159,193,171,169,176,0.7942480272266769
29,145,183,112,191,148,37,180,0.9322349329016015
65,96,169,76,176,111,71,131,0.9397624495778695
163,53,163,52,165,52,165,53,0.11099848616868258
160,49,167,48,169,59,162,60,0.14811291010019093
159,40,159,30,168,30,168,40,0.20003263789387243
171,34,171,28,187,28,187,34,0.27444652732395164
4,39,4,22,70,23,69,41,0.947805852411522
