177,268,180,251,195,254,191,271,0.3102826609524018
10,225,71,214,72,224,12,235,0.8302563588154124
74,212,122,203,124,216,76,224,0.7968614785598539
138,199,173,193,175,207,141,213,0.8019999105322012
176,193,237,181,240,194,178,206,0.796196439425369
5,170,229,127,237,165,13,208,0.9118624013335606
27,116,176,90,183,129,34,156,0.9632052884981477
157,46,182,44,183,71,159,72,0.8799146579456046
-7,51,-6,24,33,25,32,53,0.8096999397684383
184,28,198,27,199,33,184,33,0.29974495527199196
263,31,263,28,276,28,276,31,0.23097079174145113
159,47,159,23,182,23,182,47,0.9116144363118821
161,9,217,8,217,15,161,16,0.7956438876466857
220,16,220,7,277,7,277,16,0.7224990276875145
