208,289,208,272,223,272,223,289,0.26315216502468836
15,239,83,228,85,240,17,251,0.810142370313406
86,228,141,219,143,232,88,240,0.8417764469020169
161,214,200,209,203,224,163,229,0.7814385227385072
204,209,276,197,279,210,206,222,0.8133208821345241
10,182,268,138,275,179,17,223,0.9189132771339871
31,123,204,96,210,140,38,167,0.933589654501733
182,76,182,48,212,48,212,76,0.8828619074084747
184,49,184,24,211,24,211,49,0.9006132288023918
-3,53,-1,21,37,23,34,55,0.826620601323064
186,16,186,8,252,8,252,16,0.8213544039486858
256,7,324,6,324,19,257,20,0.7119462986034607
