42,204,89,197,91,207,44,214,0.8237794886194009
90,196,129,189,131,199,92,207,0.8091504248747048
131,187,174,180,176,191,133,198,0.8479541693524126
188,177,218,171,221,183,190,189,0.8009073124557957
220,169,244,166,246,179,222,182,0.7139981210580081
41,153,239,116,245,150,47,187,0.8759177791282263
89,101,224,79,229,116,95,137,0.9598130565332483
208,61,208,39,230,39,230,61,0.8723239253900231
209,19,231,18,231,39,209,40,0.8887240363323482
8,37,8,17,92,18,92,38,0.9254126912492605
210,13,210,4,243,5,243,14,0.8633458159667305
65,7,67,3,80,7,79,12,0.2289994766615031
