45,217,102,208,103,220,47,228,0.8116711772059741
102,209,145,201,147,213,104,220,0.7777422645805638
148,201,199,194,200,207,150,213,0.8059369518250413
215,190,253,184,255,197,218,204,0.7616248146032221
254,182,285,178,287,194,256,197,0.6572743209331057
44,163,283,122,289,158,50,200,0.8431184056564495
100,108,255,84,261,121,106,146,0.9537246827475616
238,66,238,43,263,43,263,66,0.881665668314022
239,43,239,20,265,21,265,44,0.9040503567777618
5,38,5,18,100,20,100,40,0.9578853036635375
242,15,242,6,284,6,284,15,0.814097569537657
68,5,69,2,73,4,72,7,0.1392841113633231
