66,190,101,189,101,197,66,198,0.8372160858618706
20,111,60,103,62,113,22,121,0.9191798269336552
62,101,71,99,74,111,65,113,0.8107523751537876
9,97,45,88,48,97,11,106,0.897418789013919
48,87,75,83,77,94,50,97,0.9168835415788505
-2,74,-2,66,56,67,56,74,0.8201988548867474
61,67,117,66,117,73,61,74,0.882742644642661
7,57,38,57,38,62,8,63,0.31290173885556294
42,59,109,57,109,62,42,63,0.8051883906193105
22,40,95,40,95,49,22,49,0.9157046528648931
-1,28,-1,21,2,21,2,28,0.14769306950844252
-1,17,115,10,116,25,0,32,0.8548066720961744
95,9,95,7,99,7,99,9,0.12799343165386928
