85,147,87,147,87,149,85,149,0.12061211948885638
127,150,127,147,132,147,132,150,0.167910831501183
99,148,100,147,101,148,100,149,0.10984055863486396
98,146,117,146,117,150,98,150,0.17816094937298796
82,149,82,146,89,146,89,149,0.1514405004817284
79,138,79,109,92,109,91,138,0.8241684016042796
61,104,61,78,101,78,101,104,0.8984847960575999
113,104,114,78,144,80,143,106,0.8630790855906508
0,44,1,44,1,48,0,48,0.10572503187077147
6,44,6,43,8,43,8,44,0.11096140649169683
5,33,7,33,7,42,5,42,0.10591177788336535
-16,68,-14,10,161,16,159,73,0.8699503783527324
