47,279,47,268,75,268,75,279,0.7787366629718003
74,279,74,267,100,267,100,279,0.753424035515203
116,267,138,266,139,278,116,279,0.7565697227977551
100,280,100,267,118,267,118,280,0.7028275524556149
138,267,189,267,189,277,138,278,0.7536045605067427
48,249,100,248,100,266,48,266,0.9073723679160021
121,249,187,248,187,264,122,264,0.9312590474369948
70,208,133,206,134,240,71,241,0.9170223499398406
137,239,137,206,191,206,191,239,0.9259398012296991
40,229,41,208,71,209,70,230,0.7471038116159837
-4,118,239,116,239,193,-3,195,0.9559429825904499
79,107,109,106,109,119,79,120,0.730527682676554
112,120,112,105,145,105,145,120,0.7921124505217615
109,103,110,90,146,91,145,104,0.8259190517513512
79,91,107,91,107,104,79,105,0.801072225662822
97,78,110,78,110,84,97,84,0.18007861058382937
28,31,28,22,47,22,47,31,0.14728622471357322
