178,268,178,260,198,260,197,268,0.36412688348597533
131,269,131,259,176,259,176,269,0.6901092861374043
92,270,92,259,116,259,116,270,0.7723532775553261
117,270,117,259,134,259,134,270,0.6496624851484357
67,269,67,259,93,260,93,270,0.7247672402939084
136,241,198,240,198,258,136,258,0.8791437174192902
68,257,68,239,117,240,116,258,0.8841776016731603
122,257,122,241,132,241,132,257,0.25961392948756346
90,233,90,201,149,201,149,233,0.9010220488435916
150,201,200,200,201,232,151,234,0.9284532644567248
67,206,87,205,87,218,67,219,0.20618763328902978
20,189,20,118,236,119,236,189,0.9664817679941814
130,120,130,109,160,109,160,120,0.6403037360140534
100,111,125,109,125,119,100,120,0.3891529322810512
127,107,127,94,159,94,159,107,0.847324434434995
97,94,125,93,125,106,97,107,0.7845845154264224
106,83,128,81,129,89,107,92,0.4201907432072808
