4,536,5,514,28,515,27,537,0.7977038833983712
175,272,198,270,198,279,176,280,0.490257628617724
131,279,131,270,177,271,177,280,0.7219478801340679
92,281,92,270,116,270,116,281,0.7707709183416037
67,279,67,270,94,271,93,280,0.7681343254657482
117,281,117,270,135,270,135,281,0.6570272045421668
136,251,197,250,198,267,137,269,0.8925543330430347
68,251,117,251,117,268,68,268,0.8805466311328624
122,268,122,251,132,251,132,268,0.41440185885398817
90,244,90,213,147,213,147,244,0.9159214849939592
150,244,151,212,201,212,201,244,0.9174601148913304
63,230,63,214,88,215,88,231,0.3334418642081563
20,200,20,129,242,129,242,200,0.9606747910920997
101,129,101,121,124,121,124,129,0.2514449142013924
130,130,130,119,159,120,159,131,0.5599117139777677
126,117,127,104,160,105,160,118,0.8484680747647593
97,106,124,104,125,117,98,119,0.8110418395871989
110,99,110,96,126,96,126,99,0.14128608947869428
48,47,48,40,60,40,60,47,0.13939723901334822
