46,83,52,83,52,90,46,90,0.24579892964181255
281,77,281,73,292,74,292,78,0.1341501093858503
142,86,142,63,155,63,155,86,0.7996537005426183
146,62,146,59,152,59,152,62,0.2912832235844879
161,48,174,47,175,72,162,72,0.8022651719042395
269,59,271,49,277,50,275,60,0.2597035602467959
277,45,305,43,308,73,279,75,0.8527684911686485
204,91,204,45,216,46,215,91,0.8013370841878872
142,32,156,31,157,55,143,56,0.7962201546458255
15,89,16,13,39,14,39,90,0.9058972829472154
121,16,136,15,138,90,123,90,0.8661730862573949
182,14,198,14,200,90,185,91,0.8340469628278486
203,41,203,14,216,14,216,41,0.8473899914669609
