67,83,74,81,76,92,69,94,0.28973882269581275
302,79,302,70,318,70,318,79,0.3756517820432118
165,87,166,63,178,63,178,87,0.7816787074158963
184,72,184,47,197,47,197,72,0.7855427610323369
293,57,293,49,298,49,298,57,0.2042989730025115
299,45,328,42,331,72,302,74,0.8648120896365289
226,46,239,45,239,97,226,97,0.7458969627378974
165,32,178,31,179,55,166,56,0.780177957345602
37,97,38,14,62,15,61,97,0.8960086035181645
144,15,160,15,160,96,144,96,0.8501499179667181
206,15,219,15,223,96,209,96,0.9232666579561654
225,41,226,14,240,14,239,41,0.8276845340626897
