99,161,101,154,110,156,108,163,0.19505924739419145
16,152,53,142,55,148,18,159,0.9067975239115704
55,139,83,134,85,143,57,148,0.8289400561360291
0,114,78,107,79,128,2,134,0.9224499392610527
15,68,44,68,44,85,16,86,0.8916913226637558
48,67,98,62,100,79,49,85,0.8892112239752934
17,39,53,36,53,45,18,48,0.7521666432078927
201,35,223,34,224,47,202,48,0.5055106703143943
19,29,49,24,51,35,21,40,0.768241094055067
221,13,221,12,223,12,223,13,0.13206349437435466
222,12,222,11,224,11,224,12,0.1331069090348833
221,12,221,11,223,11,223,12,0.12002873234450817
221,12,221,10,223,10,223,12,0.12674106433987617
221,10,221,9,223,9,223,10,0.10835368360082308
222,10,222,8,224,8,224,10,0.1217932440340519
221,10,221,8,223,8,223,10,0.11994881019927561
221,9,221,7,223,7,223,9,0.12168505787849426
198,1,236,-3,238,18,200,22,0.7169218118340674
