132,148,148,147,149,158,132,159,0.47393522303042224
104,160,104,147,132,147,132,160,0.8682298896224881
74,159,75,147,93,148,93,159,0.7822463850718858
94,159,94,148,104,148,104,159,0.7106718307935029
62,159,62,148,74,148,74,159,0.7273639141681324
48,159,48,147,63,147,63,160,0.7476811630432832
27,147,48,146,48,158,28,159,0.7791560478795769
95,139,95,129,115,129,115,139,0.5274072572073111
115,140,115,128,133,128,133,140,0.772861607407361
133,127,152,127,152,139,133,140,0.7789026464415298
334,135,334,124,397,124,397,136,0.7637813790145206
27,104,142,103,142,123,27,124,0.8484149687339537
109,96,109,93,115,93,115,96,0.123350426968601
125,97,125,92,142,92,142,97,0.1986837097427855
98,97,98,90,121,90,121,97,0.2551790484451618
249,85,249,78,256,78,256,85,0.12763202775062785
25,62,143,60,144,87,25,88,0.8004023371980361
244,59,253,58,255,72,245,73,0.3114541684130305
199,48,221,46,222,53,200,56,0.5564023343692148
223,45,253,40,254,47,225,52,0.688749865542523
190,41,205,39,207,47,192,50,0.6567285498104445
206,38,227,35,228,44,207,47,0.7432471350736676
335,35,365,33,365,41,336,43,0.6307911878810436
228,35,247,32,248,41,229,43,0.7797076872762615
378,41,380,31,405,35,403,45,0.4918332994474392
288,34,319,31,320,39,289,43,0.580660945452524
69,42,69,26,106,26,106,42,0.8563627477967624
335,34,335,21,371,22,371,34,0.8239003405709877
181,27,222,20,224,31,183,37,0.9181008227464004
289,21,320,20,320,32,290,33,0.7620560195990456
222,19,251,13,253,26,225,32,0.7129259672680794
