104,146,132,145,132,157,104,158,0.8002724755658378
132,157,132,145,151,145,151,157,0.6472651015927073
73,145,92,145,93,157,74,157,0.7919847949844859
29,154,29,147,46,147,46,154,0.35792687372120197
93,157,93,146,103,146,103,157,0.7352445592583084
44,145,73,145,73,157,44,157,0.694802382504946
40,128,79,128,79,136,40,136,0.7729369687007519
117,127,134,127,135,137,117,138,0.835885287744631
96,138,96,126,117,126,117,138,0.7655461592951891
81,138,81,126,94,127,94,138,0.5308797720871452
27,137,27,126,39,127,39,138,0.5690260350476114
134,138,134,125,155,125,155,138,0.7780470363566367
335,122,395,122,395,131,335,132,0.9263943143611224
31,122,31,102,145,102,145,122,0.9116524493583014
103,94,104,90,109,93,107,96,0.1591074842521373
117,95,117,91,136,91,136,95,0.17435231229482595
32,90,74,89,74,95,32,96,0.2395461139446568
322,115,323,75,403,76,402,116,0.9124288117653985
31,66,145,65,145,86,31,87,0.8831403085383325
225,48,246,47,246,53,225,53,0.5746303773836566
250,47,275,46,275,51,250,52,0.6071826221962129
162,47,178,44,179,51,163,53,0.3737412257402232
218,39,231,39,232,46,218,46,0.5139238531350112
256,44,256,39,271,40,270,44,0.31316965130036295
233,45,233,38,254,38,254,45,0.8158024131772986
73,42,73,27,109,27,109,42,0.8746480400755741
209,24,252,23,252,34,209,35,0.8937246105507656
251,22,280,20,280,32,251,33,0.7934611027581648
