71,170,71,157,92,157,92,170,0.532070238413095
40,169,40,157,60,157,60,169,0.6859007859261248
101,169,101,156,132,156,132,169,0.5556235538964922
90,159,103,157,104,168,92,169,0.2716004888492602
55,169,55,157,70,157,70,169,0.6685386306881905
19,169,19,157,42,157,42,169,0.785493014386249
34,135,76,135,76,147,34,147,0.8263663736782196
115,146,115,134,135,135,135,147,0.4362345976887571
14,134,34,133,35,148,15,149,0.7902787329270786
91,134,115,134,116,147,91,147,0.7895411966932002
80,141,80,136,89,136,89,141,0.21664593530284776
133,133,154,133,155,147,133,147,0.77431115558071
351,127,417,125,417,138,351,140,0.9269972518677561
20,107,143,105,144,127,20,129,0.9508908506748932
103,96,103,93,110,93,110,96,0.11176582260264291
127,94,127,92,131,92,131,94,0.12396504978338878
97,91,140,90,140,97,97,98,0.2301486392077562
22,90,69,89,69,99,22,101,0.8249203131673086
260,93,260,89,267,89,267,93,0.11963981648129741
336,72,423,71,424,119,336,120,0.9278328179949596
17,54,142,52,143,83,18,86,0.8640372702183211
280,64,280,58,284,58,284,64,0.15542733769065567
158,59,184,52,185,57,159,63,0.21806729027162217
236,40,250,39,250,45,237,46,0.44913144162054147
402,38,413,38,413,43,403,43,0.2209101232903949
254,37,286,33,287,41,255,45,0.7194116795085356
218,32,235,29,237,39,219,41,0.7199679366745692
235,29,258,26,259,36,236,38,0.7998211068102393
260,27,280,26,281,34,260,35,0.758526066889058
346,22,382,20,383,29,346,30,0.6349385170528754
392,30,393,17,424,20,423,32,0.4790970412899147
60,32,60,14,100,14,100,32,0.9208674610154997
209,14,253,8,255,22,211,27,0.8501232473708841
345,20,345,8,384,8,384,21,0.8065621474741076
253,7,286,2,288,18,256,23,0.7857842256926886
