43,195,44,185,75,187,75,197,0.43324737525436013
16,195,16,184,31,184,31,195,0.21938113159644854
30,195,31,182,46,184,45,197,0.38036522056561634
108,175,108,162,129,162,129,175,0.8582728203906808
328,174,328,160,393,161,393,175,0.9153328248437884
33,136,33,130,36,130,36,136,0.16370044242252005
316,152,319,104,405,110,402,158,0.9187474722020053
93,123,94,109,104,110,104,124,0.46242566698554827
89,92,89,89,99,92,98,94,0.13344125996809453
68,89,68,86,75,86,75,89,0.15051962790447612
88,85,91,76,109,82,107,91,0.7113927833477159
138,83,172,76,174,86,140,92,0.39698512265450336
64,80,66,71,89,75,87,85,0.736305559607609
49,78,50,70,66,72,64,80,0.6934901398074413
185,71,215,66,216,75,186,79,0.45653191194165216
140,61,161,57,163,68,142,72,0.7042073104578089
332,55,365,54,365,61,332,62,0.48584599563644054
44,62,47,48,122,61,119,75,0.8096726720545466
331,52,332,38,370,39,369,53,0.8410050221898885
