17,167,43,165,43,177,18,178,0.7204877605601664
40,177,40,165,71,165,71,177,0.7464360594920205
101,176,101,165,132,165,132,177,0.5673125640642224
92,176,92,166,102,166,102,176,0.314155148674867
71,166,93,165,93,177,71,178,0.6377556947039233
14,144,75,141,76,153,15,156,0.8123901747704751
78,143,91,143,91,154,78,154,0.6360561691561905
91,143,115,142,115,154,91,155,0.7729393985863078
115,155,115,142,135,142,135,155,0.783518042046824
135,154,135,142,154,142,154,154,0.8361449849744923
346,145,346,133,410,133,410,145,0.9289126864205547
19,114,144,112,144,136,19,138,0.9385611782443835
22,99,69,99,69,108,22,109,0.9150261660911758
97,107,97,97,144,97,144,107,0.7965292899191619
73,100,79,96,82,100,76,104,0.158779268179621
331,80,419,79,420,126,332,128,0.9235124090703044
220,86,251,85,252,91,221,93,0.7812108134652658
184,79,201,77,202,85,186,88,0.56232526739627
201,77,225,75,225,84,202,86,0.801537042101355
226,75,246,75,246,83,226,84,0.748515068632873
19,65,142,65,143,92,19,92,0.9501259507772798
177,60,221,57,222,71,178,74,0.9089431225527054
223,55,254,52,255,69,225,72,0.8363696757285787
344,33,377,30,378,38,344,41,0.6754496593331842
387,41,388,27,425,31,424,45,0.685726283139692
204,30,223,28,224,35,205,37,0.26161216839575896
61,41,62,23,103,24,102,41,0.8972273998822947
343,31,343,18,380,19,380,32,0.8163007205668272
295,20,328,18,329,29,296,31,0.712251415955539
