147,166,166,165,167,179,147,180,0.7731634063223277
117,178,118,165,147,166,147,179,0.7694723089752754
85,165,106,165,107,177,86,178,0.7709312666393154
70,177,70,165,85,165,85,177,0.7092580405628159
105,178,105,165,117,165,117,178,0.7105638665989751
56,177,56,164,74,165,73,178,0.6273671380119092
35,176,36,164,56,164,56,177,0.5396707885080346
47,155,47,142,64,142,64,155,0.42211740146826876
29,156,29,142,48,142,48,156,0.7580146686340861
363,152,363,139,426,139,426,152,0.8723578424268281
348,87,431,85,432,130,350,133,0.793319507493013
114,72,114,64,144,64,144,72,0.5263366425687886
86,71,86,62,109,64,109,72,0.5144704966323133
178,63,190,61,191,65,179,67,0.16021883879066182
168,70,205,59,207,68,171,78,0.5405191907677389
118,63,120,53,140,56,139,65,0.7854404895175477
94,62,94,52,118,53,117,62,0.7592394297520063
78,61,78,53,95,53,95,61,0.747955051647713
214,51,246,47,248,60,215,65,0.7146100164456687
171,47,191,44,193,53,172,57,0.4674049107679387
359,39,392,38,392,45,360,46,0.4947073299969945
322,38,339,35,339,40,322,42,0.26543594358855693
403,47,404,34,433,36,432,50,0.8610425021283883
72,47,72,33,148,35,148,49,0.8051296950835236
217,35,233,31,235,37,218,41,0.21442855025331178
359,37,359,23,396,23,396,37,0.8860100963141988
312,23,342,21,343,32,313,34,0.36348942022457936
