292,119,292,110,348,111,347,120,0.8107785804526334
114,116,114,107,129,107,129,116,0.39804220337437113
100,116,100,107,115,107,115,116,0.3785668943674936
80,116,80,106,98,106,98,116,0.42474588101736344
70,108,78,107,78,114,70,114,0.19970888666808606
33,113,34,106,67,107,67,114,0.45736139083878885
20,106,34,105,34,113,20,114,0.3533963305440462
22,102,22,85,124,87,124,103,0.8613198349654025
279,76,352,74,352,104,280,105,0.893042415171196
20,74,21,55,121,58,120,77,0.9050796114501634
54,40,54,28,86,29,86,40,0.9233385754071324
122,26,184,22,185,31,123,35,0.7630060516376344
