98,148,99,146,102,148,100,150,0.1632195779432853
67,154,67,143,97,143,97,154,0.5020144507403381
60,151,60,145,67,145,67,151,0.1381600585091051
36,154,36,142,58,142,58,154,0.7142531684225367
26,153,26,142,40,142,40,153,0.6212839216419629
9,152,9,141,27,141,27,153,0.6869325447913507
-3,152,-3,141,14,141,14,152,0.6343799367527008
78,134,78,124,114,124,114,134,0.7752091686221487
301,134,302,123,364,125,364,135,0.9053963072085233
56,135,56,122,79,123,79,135,0.7601003335555356
1,133,2,123,42,124,42,133,0.6029852458120635
42,134,42,123,57,123,57,134,0.7128161390723743
-6,121,-6,96,54,96,54,121,0.6913914616617867
286,116,287,76,374,78,373,119,0.9639320839289569
7,66,29,66,29,74,7,74,0.19742355927040703
108,50,111,44,118,47,115,53,0.2251902285171914
87,29,117,28,117,34,88,35,0.6925263847097991
54,21,69,19,70,28,54,29,0.7032420949966419
92,27,92,19,111,19,111,27,0.7523079355028276
70,19,91,18,91,26,70,27,0.7879669144697025
45,3,87,2,87,15,45,17,0.828382510824989
87,1,117,-1,118,13,88,15,0.7929488282803482
