85,163,85,160,110,160,110,163,0.17675103155034846
54,168,55,159,74,159,73,168,0.26821677255837945
27,168,27,158,53,158,53,168,0.2586048475993987
6,158,27,158,27,169,6,170,0.5087176814535742
72,149,72,136,98,136,98,149,0.7542848499798321
1,147,1,137,57,138,57,148,0.7670739822023215
114,148,114,136,134,136,134,148,0.8323705565809035
94,137,114,136,115,148,94,149,0.7974482508674902
57,149,57,136,74,136,74,149,0.7611565524766668
325,131,387,130,387,141,325,142,0.9386531258053604
310,124,310,79,397,80,397,124,0.9524854300607933
64,88,64,80,74,80,74,88,0.19881807229457757
44,87,45,78,59,79,59,87,0.18435622643340718
44,79,49,78,49,82,44,82,0.15335349393327063
132,63,161,57,162,66,134,72,0.2839576714061625
194,50,202,50,202,52,194,53,0.13156433500073572
135,46,141,43,143,48,137,51,0.17689274673856148
84,43,85,37,114,41,113,46,0.5884689019686979
360,39,361,29,399,35,398,44,0.3135603670999289
65,32,66,23,90,26,89,35,0.7606492184220642
52,31,52,22,68,23,68,32,0.46585296604708976
314,30,314,16,351,17,351,31,0.7635307006988814
89,24,91,7,121,10,119,27,0.740396973921564
44,17,46,2,89,7,87,22,0.8287946606924569
