52,137,71,137,72,148,52,149,0.7014425068555555
4,138,25,137,26,148,4,149,0.7853691287354619
25,148,25,137,40,137,40,148,0.7019910742898309
109,146,111,137,122,139,121,148,0.324041788802319
81,148,81,137,110,137,110,148,0.7997049779346298
40,148,40,137,51,137,51,148,0.6717123592586152
71,147,71,137,81,137,81,147,0.6003461447372777
1,130,1,119,18,119,18,130,0.7152464069754761
18,119,57,119,57,129,18,130,0.7425729122993193
93,118,111,118,111,129,93,130,0.7475848676047855
71,118,93,118,93,129,71,130,0.7463022836800646
57,119,71,118,71,130,58,130,0.5990643433173569
110,117,130,116,130,129,110,130,0.7882727009292024
313,111,373,110,373,120,313,122,0.8597253044533345
5,97,119,95,119,113,6,114,0.9594359083385822
89,82,118,82,118,89,89,89,0.4828674008473207
6,83,48,81,48,88,7,90,0.41581304088682575
300,105,300,67,382,67,382,105,0.9429148851065999
7,56,117,54,117,78,8,79,0.9097103375174592
41,35,42,20,79,20,79,36,0.8787476332145757
349,31,350,21,391,24,390,35,0.7971827221524456
312,23,312,16,342,16,342,23,0.3423238106525648
