354,128,418,127,419,141,354,141,0.9086796643160092
336,121,337,74,422,75,422,122,0.94540373547274
57,65,78,62,79,69,58,72,0.39865779223443154
83,61,113,55,114,61,84,67,0.8625343726511457
47,56,65,52,67,61,49,65,0.7060384646870622
62,53,85,48,87,57,64,62,0.7685086866242834
86,49,106,46,107,55,87,57,0.6857385780712982
35,38,79,30,82,44,37,52,0.8583039585320573
78,30,108,22,112,37,82,45,0.7275615659361949
343,24,378,22,378,31,343,33,0.725135348384957
389,32,390,21,417,24,416,35,0.7059228330719283
196,22,215,20,216,29,197,31,0.40729602355573136
292,11,324,11,324,21,292,22,0.5656094535862729
341,9,379,9,379,22,341,22,0.8104764603411815
