135,166,135,162,145,162,145,166,0.17969425707086317
98,168,98,160,128,161,128,169,0.5196189220544908
67,167,67,160,97,161,97,168,0.5493491676538006
18,167,18,157,40,158,39,168,0.3217857808172703
11,147,11,135,43,135,43,147,0.8006519761078237
133,147,133,132,148,132,148,147,0.7658086278882806
342,140,342,127,409,127,409,140,0.8796362260250586
11,134,11,103,41,103,41,134,0.8150083458531687
326,120,326,76,417,77,416,122,0.9579811677723312
55,87,55,81,61,81,61,87,0.24515110170258614
96,62,113,62,113,66,96,67,0.25418232233370636
91,59,91,51,110,51,110,60,0.5414443952815536
51,51,68,50,69,59,51,60,0.7237912431409247
67,59,67,50,91,50,91,59,0.7765413029630827
191,53,191,47,201,47,201,53,0.289849476919311
401,47,402,45,407,46,407,49,0.16152475759679197
43,31,86,31,86,46,43,46,0.8662668308243155
88,31,117,29,118,46,89,47,0.8275408445649555
331,28,366,26,366,32,331,34,0.7621175231951061
189,26,201,25,202,30,189,32,0.18046326948643585
378,33,378,24,400,24,399,33,0.5267679813724739
330,15,367,14,367,24,331,25,0.8941982642198221
