106,157,107,151,118,152,118,158,0.17086009483528913
75,160,76,148,105,149,104,161,0.7168941226033686
46,160,46,148,66,148,66,160,0.6979001351256869
66,160,66,149,76,149,76,160,0.5235852701226612
34,159,34,148,46,148,46,159,0.6806592683059088
20,159,20,148,35,148,35,159,0.7376227869233191
-1,159,-1,147,21,147,21,159,0.7176573844035384
105,141,105,130,121,130,121,141,0.5873132554518286
86,141,86,129,105,130,105,142,0.7434208518341451
65,141,65,129,87,130,87,141,0.7716147446802535
2,132,6,132,6,134,2,134,0.12254327673602987
311,129,372,129,372,140,311,141,0.8827521888982797
52,140,52,129,65,130,65,141,0.7091353952040184
12,138,12,129,49,129,49,138,0.7784733709950861
151,112,174,112,174,123,151,123,0.2064796106390374
130,123,130,113,147,113,147,123,0.15473281642198564
1,115,2,113,4,115,2,116,0.10481275812439296
0,118,1,113,4,114,4,118,0.11940562819511118
-2,123,-2,101,116,102,116,124,0.8667245340355573
71,92,113,91,113,98,71,98,0.5390342808402799
6,96,7,92,20,93,20,97,0.1848771035031307
295,124,296,81,383,83,383,125,0.7535410159440685
20,97,20,90,43,91,43,98,0.37936351861919243
48,96,48,90,56,90,56,96,0.21450774300064746
168,78,168,71,197,72,197,79,0.7225453605904412
142,76,142,71,163,71,163,76,0.2527515684248433
5,62,111,59,112,85,5,87,0.9381698418820286
173,70,174,62,193,63,192,71,0.521941749057893
149,68,150,60,172,61,171,70,0.818698612689285
135,69,135,60,150,60,150,69,0.5862487201842497
128,55,129,44,200,45,200,56,0.8922059756559986
310,41,310,38,326,39,326,42,0.2383754685448081
326,40,326,37,340,38,340,40,0.18646902603085166
36,41,36,25,74,25,74,41,0.8985497045522093
308,34,308,22,344,23,344,35,0.8463218266457472
261,23,292,20,292,30,262,33,0.6063179440998083
