104,189,104,178,124,180,123,191,0.23365881374162256
73,192,73,177,104,177,104,192,0.8383955787950091
-3,178,26,177,26,190,-3,190,0.6705850670224096
38,190,38,176,61,176,60,191,0.783293025510483
24,189,24,177,38,177,38,189,0.6592661963324203
60,191,60,177,71,177,71,191,0.686777177848124
-2,166,-2,154,44,155,44,167,0.8018789776651496
60,168,60,153,84,153,84,168,0.8295588065880193
85,154,104,153,105,167,85,167,0.8630555308955644
46,167,46,153,60,154,59,168,0.6430929438148097
104,153,126,152,126,167,104,168,0.8152013218532952
327,163,327,149,394,149,394,164,0.8605168638227494
-8,122,115,120,116,148,-7,151,0.8486853885256375
65,107,114,106,114,117,66,118,0.7433835740537773
-3,107,37,106,37,118,-3,118,0.5621853375280148
312,142,313,94,404,95,403,144,0.9307187836807591
41,114,42,106,48,106,48,115,0.1471475801047157
-10,106,-9,66,114,69,113,109,0.785141863070782
203,80,203,71,237,73,236,82,0.6927371705792934
176,79,176,70,200,71,200,80,0.7341774183039451
165,71,173,71,173,78,165,78,0.14901725630993132
210,71,211,61,232,63,231,73,0.7757204888897449
184,70,185,60,209,61,209,70,0.8036416488170963
168,69,168,60,185,60,184,69,0.7807838613571039
129,51,149,47,151,57,131,61,0.4979273159222852
161,54,161,39,240,42,240,57,0.825991037092827
324,42,359,40,359,48,324,50,0.7450937503067264
369,51,371,38,413,43,412,56,0.823589479240909
275,41,305,38,306,45,275,49,0.4809433007485941
28,47,28,28,71,28,71,47,0.9171849287698505
323,39,324,26,361,29,360,42,0.829722825290029
274,26,307,25,307,37,274,38,0.8592733405181793
