17,167,17,160,36,160,36,167,0.18227793501058887
74,144,79,143,80,146,74,147,0.15654192244013151
-3,150,-3,140,46,140,46,150,0.5872086064173825
305,134,365,133,365,144,305,144,0.8950580034537535
-5,116,83,115,84,134,-5,135,0.7533352856992427
95,116,113,115,113,125,95,126,0.2857285425969702
115,115,140,112,141,124,117,126,0.3803980401551299
-2,101,38,101,38,109,-2,110,0.5091905395811288
290,129,290,87,373,87,373,129,0.7081782373229979
-1,85,1,84,2,87,1,87,0.10614925920963288
-7,74,75,70,76,95,-6,99,0.6882136789785852
129,75,157,74,157,79,129,80,0.385254580428533
139,67,151,66,151,70,139,71,0.16298038540461848
114,68,131,66,132,70,114,71,0.16547966727614402
88,50,159,46,160,57,89,61,0.9015520022313814
310,49,311,45,333,46,332,51,0.267811724267179
342,51,343,42,378,45,377,55,0.7800805239496904
29,53,29,38,67,38,67,53,0.9184444807827228
301,42,301,33,335,33,334,43,0.8907796613877478
